Gender,Height,Weight
1,187.5714232,73.72915806
1,174.7060363,49.47223202
1,188.2396677,64.84341277
1,182.1966851,67.06894495
1,177.4997615,62.89541923
1,170.8226598,46.39426507
1,174.7141064,56.06122045
1,173.6052294,51.19759448
1,170.2281321,53.62329343
1,161.1794947,47.67062136
1,180.836271,56.87718131
1,181.967645,65.14830846
1,164.506476,50.94045014
1,175.978998,57.74319609
1,175.8790799,56.82513441
1,171.819874,52.48257628
1,183.9425242,59.74948873
1,162.4947873,52.69488172
1,176.8857521,56.68791027
1,172.5574523,55.60364231
1,172.5042275,53.07053518
1,176.3761773,60.26853731
1,168.0187952,45.46810292
1,191.023173,69.72659073
1,172.4487187,49.37962748
1,173.0858433,58.62644406
1,175.4876638,56.21584116
1,184.9141425,63.04123214
1,171.2499554,53.40520355
1,173.980895,47.04363634
1,174.2900008,57.15208579
1,188.0458714,64.89503668
1,181.6816687,59.44582774
1,175.7176092,62.53996778
1,176.726094,62.22922545
1,178.8183594,58.79699139
1,175.4534748,60.19441634
1,170.6715491,56.02558464
1,167.1505818,49.94203622
1,163.3326372,49.71532363
1,172.654814,52.46693009
1,183.3611419,59.14503941
1,165.7866776,51.39468904
1,167.8690505,49.13175826
1,171.4762166,50.18845251
1,178.0661571,57.583518
1,173.3596646,57.0160563
1,183.3186812,63.72479916
1,175.7168384,58.52596943
1,185.0907148,64.41719303
1,164.5477608,50.47842366
1,178.2662167,61.28672064
1,173.9682836,52.85962311
1,171.0203104,55.29306065
1,170.156998,51.73605322
1,168.9088567,49.77674423
1,173.6167639,57.82367199
1,179.767126,58.55965347
1,180.8884461,60.41089186
1,177.833948,63.86367715
1,181.3640828,60.5819848
1,176.6620929,60.37463881
1,187.4990778,59.5245786
1,170.1720822,50.27471875
1,181.4029034,54.82251743
1,165.8094225,47.32032823
1,173.4164463,56.24151045
1,184.8240397,67.26266704
1,172.9724247,55.87369734
1,174.9976334,59.87835999
1,175.9953553,56.26474141
1,179.1289903,63.25600918
1,176.9458621,54.01084308
1,171.6919828,49.71531907
1,184.1706258,65.90331654
1,180.9825834,62.37899452
1,182.3953347,61.24059011
1,183.5027203,67.33085946
1,168.9420743,59.87791743
1,167.7137464,51.4017189
1,171.645971,55.30069092
1,173.3462842,60.55116363
1,187.5183626,72.51702109
1,177.2982595,52.7429748
1,167.5373276,48.97645779
1,180.5407046,57.48616973
1,169.1543392,63.50376754
1,175.1368991,58.9590241
1,173.340933,53.06863467
1,183.6847358,60.157946
1,182.4111679,61.45397922
1,165.7021058,55.17244944
1,179.4269464,55.51093373
1,164.419091,54.11701549
1,170.44302,50.28425219
1,165.3984116,50.5105758
1,182.1211344,58.85510105
1,169.7555106,55.07244875
1,168.8370392,52.66143075
1,176.3052766,54.09304383
1,177.9325308,61.20955113
1,169.5287558,51.12708352
1,168.336796,47.05978643
1,173.5542579,54.24974528
1,177.992756,56.0645636
1,174.5817899,54.62161757
1,171.5923702,48.33152256
1,168.2842266,50.75027644
1,175.7227948,52.42062494
1,171.7271266,53.14620279
1,176.0035546,57.22478325
1,173.2043374,61.41353093
1,181.8819979,62.4617533
1,175.7600181,54.46335456
1,170.8453809,49.99159758
1,187.1603912,68.05269734
1,176.6245261,61.86169175
1,173.511362,57.72661625
1,172.0569672,54.30638534
1,182.132637,68.06163738
1,161.6259521,50.91034979
